Timestamp,Date,Pitch Number,Count,Swing Result,Pitch Outcome,Ball In Play Outcome,Hitter Handedness,Pitch Type,Velocity,Total Spin,True Spin,Spin Efficiency,Spin Direction,IVB,HB,Release Height,Release Side,Release Extension,Gyro,Strike Zone Side,Strike Zone Height,Time Helper
,2/11/2025,1,0-0,Take,Called Strike,,RHH,CurveBall,75.77,1975.6,1141.1,57.8,0.2486111111,-12.3,4.1,6.14,-0.21,1.702541351,-54.72,-16.97,8.09,2025-02-11_1
,2/11/2025,2,0-1,Swing,Whiff,,RHH,Slider,75.41,2233.6,1131.5,50.7,0.2166666667,-7.7,18.5,6.1,-0.18,1.674983978,-59.56,-4.28,30.25,2025-02-11_2
,2/11/2025,3,0-2,Swing,Foul Ball,,RHH,Slider,74.79,2305.7,1310.3,56.8,0.2027777778,-4.8,20.7,6.17,-0.19,1.422264099,-55.37,18.22,44.68,2025-02-11_3
,2/11/2025,4,0-2,Swing,Whiff,,RHH,Slider,75.15,2211.8,1159.4,52.4,0.2138888889,-5.8,18.1,6.06,-0.45,1.473999023,-58.39,-11.57,39.46,2025-02-11_4
,2/11/2025,5,0-0,Swing,Ball in Play,Groundout,LHH,Fastball,84.95,2263.2,2208.5,97.6,0.4541666667,23.9,-5.8,6.08,-0.04,1.659807205,-12.63,-4.34,18.61,2025-02-11_5
,2/11/2025,6,0-0,Swing,Whiff,,RHH,Fastball,86.18,2275.1,2050.4,90.1,0.4638888889,25.8,-5.4,6.08,-0.25,1.687831879,-25.68,-6.68,29.76,2025-02-11_6
,2/11/2025,7,0-1,Take,Ball,,RHH,Fastball,85.19,2324.2,2047.7,88.1,0.4652777778,23.7,-6.7,6.22,-0.04,1.612962723,-28.23,-13.03,13.8,2025-02-11_7
,2/11/2025,8,1-1,Take,Ball,,RHH,Fastball,85.92,2292.7,2060.2,89.9,0.4638888889,30.5,-3.1,6.19,-0.1,1.498411179,-26.03,-1.09,38.47,2025-02-11_8
,2/11/2025,9,2-1,Take,Ball,,RHH,Fastball,79.43,1423,987.5,69.4,0.4375,4.1,-14.6,6.03,-0.16,1.569339752,-46.05,-6.16,2.87,2025-02-11_9
,2/11/2025,10,3-1,Take,Called Strike,,RHH,Slider,75.99,2265.4,1277.2,56.4,0.2138888889,-6.3,14.3,5.98,-0.39,1.483055115,-55.68,-6.74,44.84,2025-02-11_10
,2/11/2025,11,3-2,Swing,Foul Ball,,RHH,Slider,73.85,2229.9,1155.9,51.8,0.2333333333,-14.7,14.5,5.85,-0.16,1.662919998,-58.78,-5.13,13.19,2025-02-11_11
,2/11/2025,12,3-2,Swing,Whiff,,RHH,CurveBall,74.15,2590.1,1796.9,69.4,0.2625,-11.8,10.3,6.03,-0.01,1.487018585,46.07,14.83,2.66,2025-02-11_12
,2/11/2025,13,0-0,Swing,Foul Ball,,LHH,Fastball,85.61,2122,1869.1,88.1,0.4652777778,23.3,-13.2,6.12,-0.24,1.619342804,-28.26,-16.41,36.76,2025-02-11_13
,2/25/2025,14,0-1,Swing,Whiff,,LHH,Fastball,84.93,2277.9,2005.4,88,0.4680555556,17,-7.1,5.74,-0.29,1.529821396,-28.31,-2.53,56.35,2025-02-25_14
,2/25/2025,15,0-2,Swing,Ball In Play,Flyout,LHH,Fastball,83.3,2223.7,2038.1,91.7,0.4638888889,22.1,-6.9,5.68,-0.24,1.580944061,-23.58,25.72,41.15,2025-02-25_15
,2/25/2025,16,0-0,Swing,Ball in Play,Groundout,LHH,ChangeUp,76.65,1133,687.4,60.7,0.4166666667,8.6,-10.2,5.44,-0.56,1.714515686,-52.64,-4.71,27.58,2025-02-25_16
,2/25/2025,17,0-0,Take,Ball,,LHH,ChangeUp,79,860,677.4,78.8,0.4111111111,9.5,-9.1,5.44,-0.56,1.661317825,-38.03,-4.56,11.32,2025-02-25_17
,2/25/2025,18,1-0,Take,Ball,,LHH,ChangeUp,77.14,1091,854.2,78.3,0.4111111111,-9.1,-8.6,5.32,-0.75,1.750185013,-38.47,-1.93,26.07,2025-02-25_18
,2/25/2025,19,2-0,Take,Called Strike,,LHH,CurveBall,72.71,2267.5,1231.8,54.3,0.2083333333,-6.9,8.3,5.61,-0.26,1.531490326,-57.1,6.48,23.07,2025-02-25_19
,2/25/2025,20,2-1,Swing,Foul Ball,,LHH,CurveBall,72.73,2203.9,1169.8,53.1,0.2111111111,-5,4,5.49,-0.39,1.654020309,-57.94,12.45,15.06,2025-02-25_20
,2/25/2025,21,2-2,Swing,Ball in Play,Single,LHH,Slider,76.09,2300.8,1289.3,56,0.2097222222,-2.5,16.1,5.35,-0.73,1.55969429,-55.92,9.51,35.41,2025-02-25_21
,2/25/2025,22,0-0,Take,Ball,,RHH,Slider,73.84,2582.2,1721.3,66.7,0.2541666667,-9.3,10.3,5.54,-0.48,1.407506943,48.19,17.47,4.52,2025-02-25_22
,2/25/2025,23,1-0,Swing,Called Strike,,RHH,Slider,74.86,2119,1174.5,55.4,0.2027777778,2.5,12.8,5.19,-0.71,1.88019371,-56.34,10.51,35.63,2025-02-25_23
,2/25/2025,24,1-1,Swing,Foul Ball,,RHH,Fastball,86.37,2135.8,1939.3,90.8,0.4597222222,21.8,-8.1,5.5,-0.48,1.589740753,-24.77,4.12,43.74,2025-02-25_24
